ISBN,title,authorSecondName,authorFirstName,pages,YearPublish
1938219,Svet vo t'me,Popov,Boris,883,1823
6171053,Pod znakom Vody,Zaitsev,Mikhail,983,1813
7771271,Vokzal mechty,Zaitsev,Vladislav,884,1859
4006512,Master i Margarita,Kalinin,Gennady,368,1887
9897068,Anna Karenina,Pavlov,Vladislav,1933,1939
1407282,Zateryanny mir,Pavlov,Roman,270,1916
9630896,Tayna Karpat,Morozov,Viktor,1307,1902
9263026,Tolstoy: Zhizn i vremya,Smirnov,Andrei,800,1879
8699225,Metamorfozy,Smirnov,Mikhail,1880,2017
2036863,Na beregu vechnosti,Makarov,Maxim,677,1953
3819362,Severny veter,Zaitsev,Dmitri,1938,1828
3461733,Legendy severa,Yakovlev,Sergei,173,2015
1252635,Na krae zemli,Pavlov,Pavel,309,1828
5923088,Gore ot uma,Petrov,Alexei,976,1894
5576532,Vokzal mechty,Karpov,Yaroslav,1373,1829
4639664,Plamya i led,Makarov,Roman,427,1825
8453503,Proshchay oruzhiye,Popov,Mikhail,778,1951
4642307,,Ivanov,Viktor,833,2007
6017964,Khroniki budushchego,Smirnov,Nikolai,685,1869
2564577,Polyarnaya zvezda,Makarov,Boris,580,1836
7793409,Iskusstvo voiny,Smirnov,Stanislav,1759,2000
2219521,Svet vo t'me,Kuznetsov,Oleg,449,1859
2689109,Polyarnaya zvezda,Makarov,Viktor,884,1845
4248525,Piknyk na obochine,Popov,Oleg,533,1820
6751240,Legendy severa,Chernov,Ivan,1247,2002
4613929,Poslednyaya zvezda,Kuznetsov,Konstantin,1888,1852
6316105,Belaya gvardiya,Popov,Ivan,1154,2023
4439771,Rasskazy o prirode,Pavlov,Pavel,1431,1963
8222429,,Makarov,Roman,631,1979
7140177,Svet vo t'me,Zaitsev,Artem,1074,1879
6849216,Poezd na Yumu,Fedorov,Sergei,1859,2022
7912019,Put do zvyozd,Popov,Roman,329,1809
3935501,Vokzal mechty,Morozov,Konstantin,1125,1860
9692865,Piknyk na obochine,Ivanov,Leonid,1260,1979
6259548,Den strashnogo suda,Novikov,Roman,58,1851
3447475,Put do zvyozd,Smirnov,Sergei,1449,1975
1520058,Iskry budushchego,Makarov,Stanislav,1161,1934
4071695,Besy,Orlov,Roman,1231,1840
3888056,Doroga v nikuda,Orlov,Konstantin,944,1806
4592721,Besy,Fedorov,Boris,1521,1824
9017009,Zemlya lyudey,Kuznetsov,Sergei,1023,1864
9206760,Poslednyaya zvezda,Morozov,Roman,1133,1819
7390175,Tayna tretey planety,Kalinin,Leonid,1788,2004
3608499,,Kuznetsov,Andrei,562,1999
8764313,Rasskazy o prirode,Sidorov,Viktor,539,1862
1265301,Prestuplenie i nakazanie,Karpov,Nikolai,310,1985
9901594,Gravitatsiya,Fedorov,Sergei,1107,2004
2757773,Vybor cheloveka,Novikov,Stanislav,1091,1993
9150981,Pod znakom Vody,Fedorov,Gennady,888,2009
5941178,Tayna Karpat,Volkov,Sergei,718,1972
9326275,Zvyozdnyy rubikon,Fedorov,Vladislav,1519,1982
4841928,Na beregu vechnosti,Smirnov,Maxim,256,1842
8405018,Zvyozdnyy rubikon,Chernov,Alexei,1062,1835
6683483,Pod znakom Vody,Fedorov,Ivan,1599,1842
1127466,Tayna glubiny,Popov,Alexei,732,1848
2275646,Belaya gvardiya,Volkov,Yaroslav,951,1942
9242482,Piknyk na obochine,Popov,Pavel,1351,1883
8145363,Rasskazy o prirode,Popov,Sergei,1461,1829
5029325,Mir v teni,Fedorov,Sergei,1352,1918
6522267,Zvezdnyy pilot,Petrov,Boris,783,1941
6532188,Put do zvyozd,Yakovlev,Mikhail,1408,1946
5158941,Serebryanoye ozero,Sidorov,Vladislav,682,1939
3613741,Pod znakom Vody,Volkov,Mikhail,1564,1957
2798963,Kapitanskaya dochka,Chernov,Konstantin,1078,1866
8391160,Master i Margarita,Makarov,Stanislav,793,1930
4039223,Tayna Karpat,Kalinin,Artem,463,2024
6529208,Zvyozdnyy rubikon,Yakovlev,Viktor,1694,1938
5539903,Svet vo t'me,Ivanov,Andrei,1064,1875
7259673,Posledniy chelovek,Zaitsev,Roman,52,1987
2016452,Poezd na Yumu,Popov,Roman,1401,1926
9751528,Kapitanskaya dochka,Smirnov,Leonid,1726,1904
7001085,Tayna Karpat,Sidorov,Alexei,739,1857
5614251,Prestuplenie i nakazanie,Yakovlev,Viktor,357,1848
5785426,Domovoy,Chernov,Alexei,1813,1970
9730714,,Novikov,Roman,1848,1959
2575166,Mir v teni,Sidorov,Artem,1715,1898
