ISBN,title,authorSecondName,authorFirstName,pages,YearPublish
8648684,Metamorfozy,Kalinin,Alexei,227,1930
2258360,Mgnoveniya vechnosti,Egorov,Stanislav,1091,1821
7371822,Mgnoveniya vechnosti,Novikov,Mikhail,1084,1835
9716742,Mir v teni,Ivanov,Boris,429,1986
8250097,Mir v teni,Morozov,Dmitri,1381,2000
9881730,Na beregu vechnosti,Sidorov,Oleg,543,1904
2858339,Na beregu vechnosti,Lebedev,Dmitri,395,1838
7336270,Na beregu vechnosti,Yakovlev,Leonid,1619,2023
9918132,Na beregu vechnosti,Popov,Boris,523,1817
4510247,Na dnye,Morozov,Mikhail,832,1836
1308506,Na dnye,Pavlov,Pavel,376,1880
3538092,Noch svobody,Makarov,Alexei,760,1946
8037315,Noch svobody,Sidorov,Alexei,1233,1834
2060150,Noch svobody,Egorov,Boris,455,1995
1199329,Noch svobody,Lebedev,Yaroslav,1317,1904
7626639,Ocherednoy pervy klas,Makarov,Ivan,1830,1941
2581203,Ocherednoy pervy klas,Popov,Alexei,1491,1885
7454610,Ocherednoy pervy klas,Volkov,Alexei,600,1914
7701908,Piknyk na obochine,Lebedev,Ivan,1540,1967
9176834,Piknyk na obochine,Chernov,Leonid,694,1982
1499364,Plamya i led,Novikov,Dmitri,1002,1861
4314835,Plamya i led,Kuznetsov,Stanislav,680,1956
9481318,Pod znakom Vody,Volkov,Gennady,1506,1995
5468179,Pod znakom Vody,Kuznetsov,Gennady,989,1987
4006791,Podvodnaya odisseya,Novikov,Andrei,1789,1986
9209806,Poezd na Yumu,Fedorov,Viktor,1300,1901
2005757,Posledniy chelovek,Karpov,Mikhail,955,1831
1282048,Posledniy chelovek,Fedorov,Maxim,353,1881
3801940,Posledniy geroy,Popov,Artem,1931,1889
9616380,Posledniy geroy,Yakovlev,Roman,1365,1905
9718226,Posledniy geroy,Yakovlev,Vladislav,1797,1913
3575888,Posledniy geroy,Orlov,Konstantin,1798,1955
6446187,Poslednyaya zvezda,Kuznetsov,Viktor,370,1882
7610928,Poslednyaya zvezda,Lebedev,Vladislav,101,1832
3106747,Prestuplenie i nakazanie,Pavlov,Alexei,84,1866
7037614,Prestuplenie i nakazanie,Novikov,Roman,1915,1871
7228060,Proshchay oruzhiye,Lebedev,Sergei,857,1990
7355375,Proshchay oruzhiye,Smirnov,Artem,1828,1830
5010724,Put do zvyozd,Petrov,Roman,1277,1809
2960501,Pyat zvyozd,Kuznetsov,Pavel,1324,1865
7857453,Pyat zvyozd,Smirnov,Stanislav,1838,1818
7838853,Rasskazy o prirode,Karpov,Artem,1020,1883
4074862,Rasskazy o prirode,Novikov,Oleg,1491,1959
7319853,Rasskazy o prirode,Smirnov,Sergei,1870,1869
7874119,Serebryanoye ozero,Yakovlev,Artem,1591,2017
7775279,Serebryanoye ozero,Orlov,Ivan,625,1974
6620753,Serebryanoye ozero,Morozov,Yaroslav,1199,1831
7965204,Serebryanoye ozero,Popov,Viktor,704,2008
3594124,Severny veter,Popov,Yaroslav,1179,1871
9308242,Severny veter,Karpov,Stanislav,503,1960
7005718,Svet vo t'me,Volkov,Maxim,1844,1804
9662864,Tayna Karpat,Pavlov,Vladislav,634,1857
2148126,Tayna Karpat,Egorov,Gennady,636,1985
5834823,Tayna glubiny,Ivanov,Gennady,612,2019
2289688,Tayna glubiny,Lebedev,Mikhail,1927,1877
8442581,Tayna tretey planety,Volkov,Konstantin,1167,1990
9551215,Tikhiy Don,Egorov,Vladislav,420,1922
5279086,Tikhiy Don,Orlov,Sergei,181,1976
5032391,Tolstoy: Zhizn i vremya,Sidorov,Nikolai,1130,1892
4079194,Tolstoy: Zhizn i vremya,Chernov,Nikolai,1975,1833
1348444,Tolstoy: Zhizn i vremya,Pavlov,Leonid,830,1848
3085662,Tolstoy: Zhizn i vremya,Kalinin,Leonid,1308,1983
9442685,Vokzal mechty,Pavlov,Maxim,691,1919
7710441,Vremennaya petlya,Sidorov,Maxim,1887,1857
3282612,Vremennaya petlya,Lebedev,Maxim,494,2012
5068491,Vremennaya petlya,Chernov,Viktor,281,2013
3304798,Vremennaya petlya,Popov,Mikhail,1205,1999
7570759,Vremennaya petlya,Fedorov,Boris,651,1955
6934188,Vremennaya petlya,Kuznetsov,Pavel,140,2004
6832624,Vremya pervykh,Yakovlev,Stanislav,1725,1816
8039581,Vybor cheloveka,Kalinin,Andrei,1513,1934
9544996,Zateryanny mir,Fedorov,Viktor,1270,1966
3513769,Zemlya lyudey,Ivanov,Gennady,274,1918
7887871,Zemlya lyudey,Egorov,Viktor,2000,1994
4531031,Zemlya lyudey,Ivanov,Oleg,1118,1903
1726438,Zhemchuzhnoe ozero,Smirnov,Ivan,1341,1840
3121982,Zov predkov,Petrov,Nikolai,357,1821
8438785,Zov predkov,Volkov,Artem,639,1905
2533709,Zov predkov,Makarov,Roman,1433,1974
2720893,Zvezdnyy pilot,Fedorov,Leonid,1895,1845
7539771,Zvezdnyy pilot,Popov,Pavel,376,1838
4741369,Zvezdnyy pilot,Sidorov,Boris,1679,1957
6490135,Zvezdnyy pilot,Volkov,Yaroslav,707,1839
